2023-09-02 17:24:07,142 - INFO - 0
2023-09-02 17:24:07,143 - INFO - 0
2023-09-02 17:24:07,144 - INFO - 0
2023-09-02 17:24:07,144 - INFO - 0
2023-09-02 17:24:07,145 - INFO - 0
2023-09-02 17:24:07,146 - INFO - 0
2023-09-02 17:24:07,147 - INFO - 0
2023-09-02 17:24:07,147 - INFO - 0
2023-09-02 17:24:07,148 - INFO - 0
2023-09-02 17:24:07,150 - INFO - 0
2023-09-02 17:24:07,152 - INFO - 0
2023-09-02 17:24:07,153 - INFO - 0
2023-09-02 17:24:07,155 - INFO - 189263
2023-09-02 17:24:07,155 - INFO - 0
2023-09-02 17:24:07,156 - INFO - 0
2023-09-02 17:24:07,157 - INFO - 0
2023-09-02 17:24:07,158 - INFO - 0
2023-09-02 17:24:07,159 - INFO - 0
2023-09-02 17:24:07,159 - INFO - 0
2023-09-02 17:24:07,175 - INFO - 466
2023-09-02 17:24:07,176 - INFO - 0
2023-09-02 17:24:07,177 - INFO - 0
2023-09-02 17:24:07,178 - INFO - 0
2023-09-02 17:24:07,178 - INFO - 0
2023-09-02 17:24:07,179 - INFO - 0
2023-09-02 17:24:07,180 - INFO - 0
2023-09-02 17:24:07,181 - INFO - 0
2023-09-02 17:24:07,182 - INFO - 0
2023-09-02 17:24:07,184 - INFO - 0
2023-09-02 17:24:07,186 - INFO - 0
2023-09-02 17:24:07,187 - INFO - 0
2023-09-02 17:24:07,188 - INFO - 0
2023-09-02 17:24:07,189 - INFO - 0
2023-09-02 17:24:07,190 - INFO - 189263
2023-09-02 17:24:07,191 - INFO - 0
2023-09-02 17:24:07,192 - INFO - 0
2023-09-02 17:24:07,193 - INFO - 0
2023-09-02 17:24:07,193 - INFO - 0
2023-09-02 17:24:07,194 - INFO - 0
2023-09-02 17:24:07,195 - INFO - 0
2023-09-02 17:24:07,210 - INFO - 467
2023-09-02 17:24:07,211 - INFO - 0
2023-09-02 17:24:07,212 - INFO - 0
2023-09-02 17:24:07,213 - INFO - 0
2023-09-02 17:24:07,214 - INFO - 0
2023-09-02 17:24:07,215 - INFO - 0
2023-09-02 17:24:07,216 - INFO - 0
2023-09-02 17:24:07,219 - INFO - 0
2023-09-02 17:24:07,220 - INFO - 0
2023-09-02 17:24:07,221 - INFO - 0
2023-09-02 17:24:07,222 - INFO - 0
2023-09-02 17:24:07,223 - INFO - 0
2023-09-02 17:24:07,224 - INFO - 0
2023-09-02 17:24:07,224 - INFO - 0
2023-09-02 17:24:07,225 - INFO - 189263
2023-09-02 17:24:07,226 - INFO - 0
2023-09-02 17:24:07,226 - INFO - 0
2023-09-02 17:24:07,227 - INFO - 0
2023-09-02 17:24:07,228 - INFO - 0
2023-09-02 17:24:07,229 - INFO - 0
2023-09-02 17:24:07,230 - INFO - 0
2023-09-02 17:24:07,245 - INFO - 468
2023-09-02 17:24:07,246 - INFO - 0
2023-09-02 17:24:07,247 - INFO - 0
2023-09-02 17:24:07,248 - INFO - 0
2023-09-02 17:24:07,248 - INFO - 0
2023-09-02 17:24:07,250 - INFO - 0
2023-09-02 17:24:07,252 - INFO - 0
2023-09-02 17:24:07,254 - INFO - 0
2023-09-02 17:24:07,255 - INFO - 0
2023-09-02 17:24:07,256 - INFO - 0
2023-09-02 17:24:07,256 - INFO - 0
2023-09-02 17:24:07,257 - INFO - 0
2023-09-02 17:24:07,258 - INFO - 0
2023-09-02 17:24:07,258 - INFO - 0
2023-09-02 17:24:07,259 - INFO - 189263
2023-09-02 17:24:07,260 - INFO - 0
2023-09-02 17:24:07,261 - INFO - 0
2023-09-02 17:24:07,262 - INFO - 0
2023-09-02 17:24:07,262 - INFO - 0
2023-09-02 17:24:07,263 - INFO - 0
2023-09-02 17:24:07,264 - INFO - 0
2023-09-02 17:24:07,280 - INFO - 469
2023-09-02 17:24:07,281 - INFO - 0
2023-09-02 17:24:07,281 - INFO - 0
2023-09-02 17:24:07,282 - INFO - 0
2023-09-02 17:24:07,284 - INFO - 0
2023-09-02 17:24:07,286 - INFO - 0
2023-09-02 17:24:07,287 - INFO - 0
2023-09-02 17:24:07,288 - INFO - 0
2023-09-02 17:24:07,289 - INFO - 0
2023-09-02 17:24:07,290 - INFO - 0
2023-09-02 17:24:07,290 - INFO - 0
2023-09-02 17:24:07,291 - INFO - 0
2023-09-02 17:24:07,292 - INFO - 0
2023-09-02 17:24:07,293 - INFO - 0
2023-09-02 17:24:07,294 - INFO - 189263
2023-09-02 17:24:07,294 - INFO - 0
2023-09-02 17:24:07,295 - INFO - 0
2023-09-02 17:24:07,296 - INFO - 0
2023-09-02 17:24:07,297 - INFO - 0
2023-09-02 17:24:07,297 - INFO - 0
2023-09-02 17:24:07,298 - INFO - 0
2023-09-02 17:24:07,314 - INFO - 470
2023-09-02 17:24:07,315 - INFO - 0
2023-09-02 17:24:07,315 - INFO - 0
2023-09-02 17:24:07,319 - INFO - 0
2023-09-02 17:24:07,320 - INFO - 0
2023-09-02 17:24:07,321 - INFO - 0
2023-09-02 17:24:07,322 - INFO - 0
2023-09-02 17:24:07,323 - INFO - 0
2023-09-02 17:24:07,324 - INFO - 0
2023-09-02 17:24:07,325 - INFO - 0
2023-09-02 17:24:07,326 - INFO - 0
2023-09-02 17:24:07,327 - INFO - 0
2023-09-02 17:24:07,327 - INFO - 0
2023-09-02 17:24:07,328 - INFO - 0
2023-09-02 17:24:07,329 - INFO - 189263
2023-09-02 17:24:07,329 - INFO - 0
2023-09-02 17:24:07,330 - INFO - 0
2023-09-02 17:24:07,331 - INFO - 0
2023-09-02 17:24:07,332 - INFO - 0
2023-09-02 17:24:07,333 - INFO - 0
2023-09-02 17:24:07,335 - INFO - 0
2023-09-02 17:24:07,349 - INFO - 471
2023-09-02 17:24:07,351 - INFO - 0
2023-09-02 17:24:07,352 - INFO - 0
2023-09-02 17:24:07,354 - INFO - 0
2023-09-02 17:24:07,355 - INFO - 0
2023-09-02 17:24:07,356 - INFO - 0
2023-09-02 17:24:07,356 - INFO - 0
2023-09-02 17:24:07,357 - INFO - 0
2023-09-02 17:24:07,358 - INFO - 0
2023-09-02 17:24:07,358 - INFO - 0
2023-09-02 17:24:07,359 - INFO - 0
2023-09-02 17:24:07,360 - INFO - 0
2023-09-02 17:24:07,360 - INFO - 0
2023-09-02 17:24:07,361 - INFO - 0
2023-09-02 17:24:07,362 - INFO - 189263
2023-09-02 17:24:07,362 - INFO - 0
2023-09-02 17:24:07,363 - INFO - 0
2023-09-02 17:24:07,364 - INFO - 0
2023-09-02 17:24:07,365 - INFO - 0
2023-09-02 17:24:07,365 - INFO - 0
2023-09-02 17:24:07,367 - INFO - 0
2023-09-02 17:24:07,384 - INFO - 472
2023-09-02 17:24:07,386 - INFO - 0
2023-09-02 17:24:07,387 - INFO - 0
2023-09-02 17:24:07,388 - INFO - 0
2023-09-02 17:24:07,389 - INFO - 0
2023-09-02 17:24:07,390 - INFO - 0
2023-09-02 17:24:07,391 - INFO - 0
2023-09-02 17:24:07,391 - INFO - 0
2023-09-02 17:24:07,392 - INFO - 0
2023-09-02 17:24:07,393 - INFO - 0
2023-09-02 17:24:07,393 - INFO - 0
2023-09-02 17:24:07,394 - INFO - 0
2023-09-02 17:24:07,395 - INFO - 0
2023-09-02 17:24:07,396 - INFO - 0
2023-09-02 17:24:07,396 - INFO - 189263
2023-09-02 17:24:07,397 - INFO - 0
2023-09-02 17:24:07,398 - INFO - 0
2023-09-02 17:24:07,399 - INFO - 0
2023-09-02 17:24:07,402 - INFO - 0
2023-09-02 17:24:07,403 - INFO - 0
2023-09-02 17:24:07,404 - INFO - 0
2023-09-02 17:24:07,420 - INFO - 473
2023-09-02 17:24:07,421 - INFO - 0
2023-09-02 17:24:07,422 - INFO - 0
2023-09-02 17:24:07,422 - INFO - 0
2023-09-02 17:24:07,423 - INFO - 0
2023-09-02 17:24:07,424 - INFO - 0
2023-09-02 17:24:07,425 - INFO - 0
2023-09-02 17:24:07,425 - INFO - 0
2023-09-02 17:24:07,426 - INFO - 0
2023-09-02 17:24:07,427 - INFO - 0
2023-09-02 17:24:07,427 - INFO - 0
2023-09-02 17:24:07,428 - INFO - 0
2023-09-02 17:24:07,429 - INFO - 0
2023-09-02 17:24:07,430 - INFO - 0
2023-09-02 17:24:07,430 - INFO - 189263
2023-09-02 17:24:07,431 - INFO - 0
2023-09-02 17:24:07,432 - INFO - 0
2023-09-02 17:24:07,434 - INFO - 0
2023-09-02 17:24:07,435 - INFO - 0
2023-09-02 17:24:07,437 - INFO - 0
2023-09-02 17:24:07,438 - INFO - 0
2023-09-02 17:24:07,453 - INFO - 474
2023-09-02 17:24:07,454 - INFO - 0
2023-09-02 17:24:07,455 - INFO - 0
2023-09-02 17:24:07,456 - INFO - 0
2023-09-02 17:24:07,456 - INFO - 0
2023-09-02 17:24:07,457 - INFO - 0
2023-09-02 17:24:07,458 - INFO - 0
2023-09-02 17:24:07,458 - INFO - 0
2023-09-02 17:24:07,459 - INFO - 0
2023-09-02 17:24:07,460 - INFO - 0
2023-09-02 17:24:07,461 - INFO - 0
2023-09-02 17:24:07,462 - INFO - 0
2023-09-02 17:24:07,462 - INFO - 0
2023-09-02 17:24:07,463 - INFO - 0
2023-09-02 17:24:07,464 - INFO - 189263
2023-09-02 17:24:07,465 - INFO - 0
2023-09-02 17:24:07,466 - INFO - 0
2023-09-02 17:24:07,468 - INFO - 0
2023-09-02 17:24:07,470 - INFO - 0
2023-09-02 17:24:07,471 - INFO - 0
2023-09-02 17:24:07,472 - INFO - 0
2023-09-02 17:24:07,488 - INFO - 475
2023-09-02 17:24:07,489 - INFO - 0
2023-09-02 17:24:07,490 - INFO - 0
2023-09-02 17:24:07,490 - INFO - 0
2023-09-02 17:24:07,491 - INFO - 0
2023-09-02 17:24:07,492 - INFO - 0
2023-09-02 17:24:07,492 - INFO - 0
2023-09-02 17:24:07,493 - INFO - 0
2023-09-02 17:24:07,494 - INFO - 0
2023-09-02 17:24:07,495 - INFO - 0
2023-09-02 17:24:07,495 - INFO - 0
2023-09-02 17:24:07,496 - INFO - 0
2023-09-02 17:24:07,497 - INFO - 0
2023-09-02 17:24:07,498 - INFO - 0
2023-09-02 17:24:07,498 - INFO - 189263
2023-09-02 17:24:07,500 - INFO - 0
2023-09-02 17:24:07,503 - INFO - 0
2023-09-02 17:24:07,504 - INFO - 0
2023-09-02 17:24:07,505 - INFO - 0
2023-09-02 17:24:07,506 - INFO - 0
2023-09-02 17:24:07,506 - INFO - 0
2023-09-02 17:24:07,523 - INFO - 476
2023-09-02 17:24:07,523 - INFO - 0
2023-09-02 17:24:07,524 - INFO - 0
2023-09-02 17:24:07,525 - INFO - 0
2023-09-02 17:24:07,526 - INFO - 0
2023-09-02 17:24:07,526 - INFO - 0
2023-09-02 17:24:07,527 - INFO - 0
2023-09-02 17:24:07,528 - INFO - 0
2023-09-02 17:24:07,529 - INFO - 0
2023-09-02 17:24:07,530 - INFO - 0
2023-09-02 17:24:07,530 - INFO - 0
2023-09-02 17:24:07,531 - INFO - 0
2023-09-02 17:24:07,532 - INFO - 0
2023-09-02 17:24:07,532 - INFO - 0
2023-09-02 17:24:07,536 - INFO - 189263
2023-09-02 17:24:07,537 - INFO - 0
2023-09-02 17:24:07,538 - INFO - 0
2023-09-02 17:24:07,539 - INFO - 0
2023-09-02 17:24:07,539 - INFO - 0
2023-09-02 17:24:07,540 - INFO - 0
2023-09-02 17:24:07,541 - INFO - 0
2023-09-02 17:24:07,559 - INFO - 477
2023-09-02 17:24:07,560 - INFO - 0
2023-09-02 17:24:07,560 - INFO - 0
2023-09-02 17:24:07,561 - INFO - 0
2023-09-02 17:24:07,562 - INFO - 0
2023-09-02 17:24:07,562 - INFO - 0
2023-09-02 17:24:07,563 - INFO - 0
2023-09-02 17:24:07,564 - INFO - 0
2023-09-02 17:24:07,564 - INFO - 0
2023-09-02 17:24:07,565 - INFO - 0
2023-09-02 17:24:07,567 - INFO - 0
2023-09-02 17:24:07,569 - INFO - 0
2023-09-02 17:24:07,570 - INFO - 0
2023-09-02 17:24:07,571 - INFO - 0
2023-09-02 17:24:07,572 - INFO - 189263
2023-09-02 17:24:07,573 - INFO - 0
2023-09-02 17:24:07,574 - INFO - 0
2023-09-02 17:24:07,574 - INFO - 0
2023-09-02 17:24:07,575 - INFO - 0
2023-09-02 17:24:07,576 - INFO - 0
2023-09-02 17:24:07,577 - INFO - 0
2023-09-02 17:24:07,592 - INFO - 478
2023-09-02 17:24:07,593 - INFO - 0
2023-09-02 17:24:07,594 - INFO - 0
2023-09-02 17:24:07,594 - INFO - 0
2023-09-02 17:24:07,595 - INFO - 0
2023-09-02 17:24:07,596 - INFO - 0
2023-09-02 17:24:07,597 - INFO - 0
2023-09-02 17:24:07,598 - INFO - 0
2023-09-02 17:24:07,598 - INFO - 0
2023-09-02 17:24:07,600 - INFO - 0
2023-09-02 17:24:07,602 - INFO - 0
2023-09-02 17:24:07,603 - INFO - 0
2023-09-02 17:24:07,604 - INFO - 0
2023-09-02 17:24:07,605 - INFO - 0
2023-09-02 17:24:07,606 - INFO - 189263
2023-09-02 17:24:07,607 - INFO - 0
2023-09-02 17:24:07,608 - INFO - 0
2023-09-02 17:24:07,609 - INFO - 0
2023-09-02 17:24:07,609 - INFO - 0
2023-09-02 17:24:07,610 - INFO - 0
2023-09-02 17:24:07,610 - INFO - 0
2023-09-02 17:24:07,627 - INFO - 479
2023-09-02 17:24:07,628 - INFO - 0
2023-09-02 17:24:07,628 - INFO - 0
2023-09-02 17:24:07,630 - INFO - 0
2023-09-02 17:24:07,630 - INFO - 0
2023-09-02 17:24:07,631 - INFO - 0
2023-09-02 17:24:07,632 - INFO - 0
2023-09-02 17:24:07,632 - INFO - 0
2023-09-02 17:24:07,635 - INFO - 0
2023-09-02 17:24:07,636 - INFO - 0
2023-09-02 17:24:07,638 - INFO - 0
2023-09-02 17:24:07,639 - INFO - 0
2023-09-02 17:24:07,639 - INFO - 0
2023-09-02 17:24:07,640 - INFO - 0
2023-09-02 17:24:07,641 - INFO - 189263
2023-09-02 17:24:07,642 - INFO - 0
2023-09-02 17:24:07,642 - INFO - 0
2023-09-02 17:24:07,643 - INFO - 0
2023-09-02 17:24:07,644 - INFO - 0
2023-09-02 17:24:07,644 - INFO - 0
2023-09-02 17:24:07,645 - INFO - 0
2023-09-02 17:24:07,671 - INFO - 480
2023-09-02 17:24:07,672 - INFO - 0
2023-09-02 17:24:07,673 - INFO - 0
2023-09-02 17:24:07,674 - INFO - 0
2023-09-02 17:24:07,675 - INFO - 0
2023-09-02 17:24:07,676 - INFO - 0
2023-09-02 17:24:07,677 - INFO - 0
2023-09-02 17:24:07,678 - INFO - 0
2023-09-02 17:24:07,679 - INFO - 0
2023-09-02 17:24:07,679 - INFO - 0
2023-09-02 17:24:07,680 - INFO - 0
2023-09-02 17:24:07,681 - INFO - 0
2023-09-02 17:24:07,682 - INFO - 0
2023-09-02 17:24:07,684 - INFO - 0
2023-09-02 17:24:07,687 - INFO - 189263
2023-09-02 17:24:07,688 - INFO - 0
2023-09-02 17:24:07,689 - INFO - 0
2023-09-02 17:24:07,690 - INFO - 0
2023-09-02 17:24:07,691 - INFO - 0
2023-09-02 17:24:07,692 - INFO - 0
2023-09-02 17:24:07,693 - INFO - 0
2023-09-02 17:24:07,708 - INFO - 481
2023-09-02 17:24:07,709 - INFO - 0
2023-09-02 17:24:07,710 - INFO - 0
2023-09-02 17:24:07,711 - INFO - 0
2023-09-02 17:24:07,711 - INFO - 0
2023-09-02 17:24:07,712 - INFO - 0
2023-09-02 17:24:07,713 - INFO - 0
2023-09-02 17:24:07,714 - INFO - 0
2023-09-02 17:24:07,714 - INFO - 0
2023-09-02 17:24:07,715 - INFO - 0
2023-09-02 17:24:07,716 - INFO - 0
2023-09-02 17:24:07,719 - INFO - 0
2023-09-02 17:24:07,720 - INFO - 0
2023-09-02 17:24:07,722 - INFO - 0
2023-09-02 17:24:07,722 - INFO - 189263
2023-09-02 17:24:07,723 - INFO - 0
2023-09-02 17:24:07,724 - INFO - 0
2023-09-02 17:24:07,725 - INFO - 0
2023-09-02 17:24:07,726 - INFO - 0
2023-09-02 17:24:07,726 - INFO - 0
2023-09-02 17:24:07,727 - INFO - 0
2023-09-02 17:24:07,743 - INFO - 482
2023-09-02 17:24:07,744 - INFO - 0
2023-09-02 17:24:07,744 - INFO - 0
2023-09-02 17:24:07,745 - INFO - 0
2023-09-02 17:24:07,746 - INFO - 0
2023-09-02 17:24:07,746 - INFO - 0
2023-09-02 17:24:07,747 - INFO - 0
2023-09-02 17:24:07,748 - INFO - 0
2023-09-02 17:24:07,749 - INFO - 0
2023-09-02 17:24:07,751 - INFO - 0
2023-09-02 17:24:07,753 - INFO - 0
2023-09-02 17:24:07,754 - INFO - 0
2023-09-02 17:24:07,755 - INFO - 0
2023-09-02 17:24:07,756 - INFO - 0
2023-09-02 17:24:07,756 - INFO - 189263
2023-09-02 17:24:07,757 - INFO - 0
2023-09-02 17:24:07,758 - INFO - 0
2023-09-02 17:24:07,759 - INFO - 0
2023-09-02 17:24:07,760 - INFO - 0
2023-09-02 17:24:07,760 - INFO - 0
2023-09-02 17:24:07,761 - INFO - 0
2023-09-02 17:24:07,776 - INFO - 483
2023-09-02 17:24:07,777 - INFO - 0
2023-09-02 17:24:07,778 - INFO - 0
2023-09-02 17:24:07,778 - INFO - 0
2023-09-02 17:24:07,779 - INFO - 0
2023-09-02 17:24:07,780 - INFO - 0
2023-09-02 17:24:07,780 - INFO - 0
2023-09-02 17:24:07,781 - INFO - 0
2023-09-02 17:24:07,782 - INFO - 0
2023-09-02 17:24:07,783 - INFO - 0
2023-09-02 17:24:07,786 - INFO - 0
2023-09-02 17:24:07,787 - INFO - 0
2023-09-02 17:24:07,788 - INFO - 0
2023-09-02 17:24:07,789 - INFO - 0
2023-09-02 17:24:07,790 - INFO - 189263
2023-09-02 17:24:07,791 - INFO - 0
2023-09-02 17:24:07,791 - INFO - 0
2023-09-02 17:24:07,792 - INFO - 0
2023-09-02 17:24:07,793 - INFO - 0
2023-09-02 17:24:07,793 - INFO - 0
2023-09-02 17:24:07,794 - INFO - 0
2023-09-02 17:24:07,809 - INFO - 484
2023-09-02 17:24:07,810 - INFO - 0
2023-09-02 17:24:07,811 - INFO - 0
2023-09-02 17:24:07,811 - INFO - 0
2023-09-02 17:24:07,812 - INFO - 0
2023-09-02 17:24:07,812 - INFO - 0
2023-09-02 17:24:07,814 - INFO - 0
2023-09-02 17:24:07,815 - INFO - 0
2023-09-02 17:24:07,815 - INFO - 0
2023-09-02 17:24:07,817 - INFO - 0
2023-09-02 17:24:07,819 - INFO - 0
2023-09-02 17:24:07,820 - INFO - 0
2023-09-02 17:24:07,821 - INFO - 0
2023-09-02 17:24:07,822 - INFO - 0
2023-09-02 17:24:07,823 - INFO - 189263
2023-09-02 17:24:07,823 - INFO - 0
2023-09-02 17:24:07,824 - INFO - 0
2023-09-02 17:24:07,825 - INFO - 0
2023-09-02 17:24:07,826 - INFO - 0
2023-09-02 17:24:07,826 - INFO - 0
2023-09-02 17:24:07,827 - INFO - 0
2023-09-02 17:24:07,842 - INFO - 485
2023-09-02 17:24:07,843 - INFO - 0
2023-09-02 17:24:07,844 - INFO - 0
2023-09-02 17:24:07,844 - INFO - 0
2023-09-02 17:24:07,845 - INFO - 0
2023-09-02 17:24:07,846 - INFO - 0
2023-09-02 17:24:07,846 - INFO - 0
2023-09-02 17:24:07,847 - INFO - 0
2023-09-02 17:24:07,848 - INFO - 0
2023-09-02 17:24:07,848 - INFO - 0
2023-09-02 17:24:07,849 - INFO - 0
2023-09-02 17:24:07,851 - INFO - 0
2023-09-02 17:24:07,853 - INFO - 0
2023-09-02 17:24:07,854 - INFO - 0
2023-09-02 17:24:07,855 - INFO - 189263
2023-09-02 17:24:07,855 - INFO - 0
2023-09-02 17:24:07,856 - INFO - 0
2023-09-02 17:24:07,857 - INFO - 0
2023-09-02 17:24:07,857 - INFO - 0
2023-09-02 17:24:07,858 - INFO - 0
2023-09-02 17:24:07,859 - INFO - 0
2023-09-02 17:24:07,873 - INFO - 486
2023-09-02 17:24:07,874 - INFO - 0
2023-09-02 17:24:07,875 - INFO - 0
2023-09-02 17:24:07,875 - INFO - 0
2023-09-02 17:24:07,876 - INFO - 0
2023-09-02 17:24:07,877 - INFO - 0
2023-09-02 17:24:07,877 - INFO - 0
2023-09-02 17:24:07,878 - INFO - 0
2023-09-02 17:24:07,879 - INFO - 0
2023-09-02 17:24:07,879 - INFO - 0
2023-09-02 17:24:07,880 - INFO - 0
2023-09-02 17:24:07,881 - INFO - 0
2023-09-02 17:24:07,881 - INFO - 0
2023-09-02 17:24:07,882 - INFO - 0
2023-09-02 17:24:07,884 - INFO - 189263
2023-09-02 17:24:07,886 - INFO - 0
2023-09-02 17:24:07,887 - INFO - 0
2023-09-02 17:24:07,888 - INFO - 0
2023-09-02 17:24:07,889 - INFO - 0
2023-09-02 17:24:07,889 - INFO - 0
2023-09-02 17:24:07,890 - INFO - 0
2023-09-02 17:24:07,905 - INFO - 487
2023-09-02 17:24:07,906 - INFO - 0
2023-09-02 17:24:07,907 - INFO - 0
2023-09-02 17:24:07,908 - INFO - 0
2023-09-02 17:24:07,908 - INFO - 0
2023-09-02 17:24:07,909 - INFO - 0
2023-09-02 17:24:07,910 - INFO - 0
2023-09-02 17:24:07,910 - INFO - 0
2023-09-02 17:24:07,911 - INFO - 0
2023-09-02 17:24:07,912 - INFO - 0
2023-09-02 17:24:07,912 - INFO - 0
2023-09-02 17:24:07,913 - INFO - 0
2023-09-02 17:24:07,914 - INFO - 0
2023-09-02 17:24:07,914 - INFO - 0
2023-09-02 17:24:07,915 - INFO - 189263
2023-09-02 17:24:07,916 - INFO - 0
2023-09-02 17:24:07,918 - INFO - 0
2023-09-02 17:24:07,920 - INFO - 0
2023-09-02 17:24:07,922 - INFO - 0
2023-09-02 17:24:07,923 - INFO - 0
2023-09-02 17:24:07,924 - INFO - 0
2023-09-02 17:24:07,937 - INFO - 488
2023-09-02 17:24:07,938 - INFO - 0
2023-09-02 17:24:07,939 - INFO - 0
2023-09-02 17:24:07,940 - INFO - 0
2023-09-02 17:24:07,940 - INFO - 0
2023-09-02 17:24:07,941 - INFO - 0
2023-09-02 17:24:07,941 - INFO - 0
2023-09-02 17:24:07,942 - INFO - 0
2023-09-02 17:24:07,943 - INFO - 0
2023-09-02 17:24:07,944 - INFO - 0
2023-09-02 17:24:07,944 - INFO - 0
2023-09-02 17:24:07,945 - INFO - 0
2023-09-02 17:24:07,946 - INFO - 0
2023-09-02 17:24:07,946 - INFO - 0
2023-09-02 17:24:07,947 - INFO - 189263
2023-09-02 17:24:07,948 - INFO - 0
2023-09-02 17:24:07,949 - INFO - 0
2023-09-02 17:24:07,950 - INFO - 0
2023-09-02 17:24:07,952 - INFO - 0
2023-09-02 17:24:07,954 - INFO - 0
2023-09-02 17:24:07,955 - INFO - 0
2023-09-02 17:24:07,968 - INFO - 489
2023-09-02 17:24:07,970 - INFO - 0
2023-09-02 17:24:07,971 - INFO - 0
2023-09-02 17:24:07,972 - INFO - 0
2023-09-02 17:24:07,972 - INFO - 0
2023-09-02 17:24:07,973 - INFO - 0
2023-09-02 17:24:07,974 - INFO - 0
2023-09-02 17:24:07,975 - INFO - 0
2023-09-02 17:24:07,975 - INFO - 0
2023-09-02 17:24:07,976 - INFO - 0
2023-09-02 17:24:07,977 - INFO - 0
2023-09-02 17:24:07,977 - INFO - 0
2023-09-02 17:24:07,978 - INFO - 0
2023-09-02 17:24:07,979 - INFO - 0
2023-09-02 17:24:07,979 - INFO - 189263
2023-09-02 17:24:07,980 - INFO - 0
2023-09-02 17:24:07,981 - INFO - 0
2023-09-02 17:24:07,981 - INFO - 0
2023-09-02 17:24:07,982 - INFO - 0
2023-09-02 17:24:07,984 - INFO - 0
2023-09-02 17:24:07,986 - INFO - 0
2023-09-02 17:24:07,998 - INFO - 490
2023-09-02 17:24:07,999 - INFO - 0
2023-09-02 17:24:08,002 - INFO - 0
2023-09-02 17:24:08,003 - INFO - 0
2023-09-02 17:24:08,004 - INFO - 0
2023-09-02 17:24:08,005 - INFO - 0
2023-09-02 17:24:08,006 - INFO - 0
2023-09-02 17:24:08,006 - INFO - 0
2023-09-02 17:24:08,007 - INFO - 0
2023-09-02 17:24:08,008 - INFO - 0
2023-09-02 17:24:08,008 - INFO - 0
2023-09-02 17:24:08,009 - INFO - 0
2023-09-02 17:24:08,010 - INFO - 0
2023-09-02 17:24:08,010 - INFO - 0
2023-09-02 17:24:08,011 - INFO - 189263
2023-09-02 17:24:08,012 - INFO - 0
2023-09-02 17:24:08,012 - INFO - 0
2023-09-02 17:24:08,013 - INFO - 0
2023-09-02 17:24:08,014 - INFO - 0
2023-09-02 17:24:08,014 - INFO - 0
2023-09-02 17:24:08,015 - INFO - 0
2023-09-02 17:24:08,030 - INFO - 491
2023-09-02 17:24:08,030 - INFO - 0
2023-09-02 17:24:08,031 - INFO - 0
2023-09-02 17:24:08,032 - INFO - 0
2023-09-02 17:24:08,032 - INFO - 0
2023-09-02 17:24:08,034 - INFO - 0
2023-09-02 17:24:08,037 - INFO - 0
2023-09-02 17:24:08,037 - INFO - 0
2023-09-02 17:24:08,038 - INFO - 0
2023-09-02 17:24:08,039 - INFO - 0
2023-09-02 17:24:08,039 - INFO - 0
2023-09-02 17:24:08,040 - INFO - 0
2023-09-02 17:24:08,041 - INFO - 0
2023-09-02 17:24:08,042 - INFO - 0
2023-09-02 17:24:08,042 - INFO - 189263
2023-09-02 17:24:08,043 - INFO - 0
2023-09-02 17:24:08,044 - INFO - 0
2023-09-02 17:24:08,044 - INFO - 0
2023-09-02 17:24:08,045 - INFO - 0
2023-09-02 17:24:08,046 - INFO - 0
2023-09-02 17:24:08,046 - INFO - 0
2023-09-02 17:24:08,062 - INFO - 492
2023-09-02 17:24:08,063 - INFO - 0
2023-09-02 17:24:08,063 - INFO - 0
2023-09-02 17:24:08,064 - INFO - 0
2023-09-02 17:24:08,065 - INFO - 0
2023-09-02 17:24:08,066 - INFO - 0
2023-09-02 17:24:08,068 - INFO - 0
2023-09-02 17:24:08,070 - INFO - 0
2023-09-02 17:24:08,071 - INFO - 0
2023-09-02 17:24:08,071 - INFO - 0
2023-09-02 17:24:08,072 - INFO - 0
2023-09-02 17:24:08,073 - INFO - 0
2023-09-02 17:24:08,074 - INFO - 0
2023-09-02 17:24:08,074 - INFO - 0
2023-09-02 17:24:08,075 - INFO - 189263
2023-09-02 17:24:08,076 - INFO - 0
2023-09-02 17:24:08,076 - INFO - 0
2023-09-02 17:24:08,078 - INFO - 0
2023-09-02 17:24:08,085 - INFO - 0
2023-09-02 17:24:08,088 - INFO - 0
2023-09-02 17:24:08,089 - INFO - 0
2023-09-02 17:24:08,107 - INFO - 493
2023-09-02 17:24:08,108 - INFO - 0
2023-09-02 17:24:08,109 - INFO - 0
2023-09-02 17:24:08,110 - INFO - 0
2023-09-02 17:24:08,110 - INFO - 0
2023-09-02 17:24:08,111 - INFO - 0
2023-09-02 17:24:08,112 - INFO - 0
2023-09-02 17:24:08,112 - INFO - 0
2023-09-02 17:24:08,113 - INFO - 0
2023-09-02 17:24:08,114 - INFO - 0
2023-09-02 17:24:08,114 - INFO - 0
2023-09-02 17:24:08,115 - INFO - 0
2023-09-02 17:24:08,116 - INFO - 0
2023-09-02 17:24:08,118 - INFO - 0
2023-09-02 17:24:08,120 - INFO - 189263
2023-09-02 17:24:08,121 - INFO - 0
2023-09-02 17:24:08,122 - INFO - 0
2023-09-02 17:24:08,122 - INFO - 0
2023-09-02 17:24:08,123 - INFO - 0
2023-09-02 17:24:08,124 - INFO - 0
2023-09-02 17:24:08,125 - INFO - 0
